Donor	FASTQ_ADDRESS
NA20785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188173/ERR188173_1.fastq.gz
NA20785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188173/ERR188173_2.fastq.gz
NA20786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188192/ERR188192_1.fastq.gz
NA20786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188192/ERR188192_2.fastq.gz
NA20787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188360/ERR188360_1.fastq.gz
NA20787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188360/ERR188360_2.fastq.gz
NA20792	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188195/ERR188195_1.fastq.gz
NA20792	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188195/ERR188195_2.fastq.gz
NA20795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188384/ERR188384_1.fastq.gz
NA20795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188384/ERR188384_2.fastq.gz
NA20796	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188316/ERR188316_1.fastq.gz
NA20796	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188316/ERR188316_2.fastq.gz
NA20797	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188132/ERR188132_1.fastq.gz
NA20797	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188132/ERR188132_2.fastq.gz
NA20798	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188335/ERR188335_1.fastq.gz
NA20798	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188335/ERR188335_2.fastq.gz
NA20799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_1.fastq.gz
NA20799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_2.fastq.gz
NA20800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188419/ERR188419_1.fastq.gz
NA20800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188419/ERR188419_2.fastq.gz
NA20801	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188281/ERR188281_1.fastq.gz
NA20801	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188281/ERR188281_2.fastq.gz
NA20802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188249/ERR188249_1.fastq.gz
NA20802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188249/ERR188249_2.fastq.gz
NA20805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188286/ERR188286_1.fastq.gz
NA20805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188286/ERR188286_2.fastq.gz
NA20806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188094/ERR188094_1.fastq.gz
NA20806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188094/ERR188094_2.fastq.gz
NA20807	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188372/ERR188372_1.fastq.gz
NA20807	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188372/ERR188372_2.fastq.gz
NA20808	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188253/ERR188253_1.fastq.gz
NA20808	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188253/ERR188253_2.fastq.gz
NA20810	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_1.fastq.gz
NA20810	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188408/ERR188408_2.fastq.gz
NA20811	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188290/ERR188290_1.fastq.gz
NA20811	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188290/ERR188290_2.fastq.gz
NA20812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188137/ERR188137_1.fastq.gz
NA20812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188137/ERR188137_2.fastq.gz
NA20814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188265/ERR188265_1.fastq.gz
NA20814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188265/ERR188265_2.fastq.gz
NA20816	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188210/ERR188210_1.fastq.gz
NA20816	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188210/ERR188210_2.fastq.gz
NA20819	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188424/ERR188424_1.fastq.gz
NA20819	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188424/ERR188424_2.fastq.gz
NA20828	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_1.fastq.gz
NA20828	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188406/ERR188406_2.fastq.gz
